Price	Carat.Size	Source	Year	Clar	Col	Cut	Val
5543	1.01	RioTinto	2003	2.972211461	6.257928783	1.590964637	5.29881063
5544	1.26	RioTinto	1986	1.373926966	10.44460003	3.257196999	7.134311973
5544	1.12	Debswana	1999	7.080630313	9.802529966	3.123865462	6.230090949
5544	1	Alrosa	2013	4.166079994	7.871547467	3.337971045	5.00025225
5544	1.4	RioTinto	1984	2.451813347	10.97784946	2.603820711	7.267445478
5544	1.4	RioTinto	2014	3.401203947	11.08782569	4.500700054	7.097099125
5544	1	Alrosa	1990	4.535177357	8.707713263	2.895689673	5.095941194
5545	1.52	RioTinto	2002	1.192677686	8.901599998	4.461684806	7.871057621
5546	1.37	Petra	2016	0.618994203	9.264030643	2.417319907	7.726535265
5547	1.16	RioTinto	1979	6.660109739	11.0781521	3.693828903	5.997404059
5547	1.23	Alrosa	1995	2.459611023	10.51736331	3.10449079	6.685040833
5547	1.15	RioTinto	1968	2.888925668	8.268541274	2.667293244	6.386316172
5548	1.17	RioTinto	1998	0.967846177	5.03763379	3.519254136	6.036316168
5548	1.06	RioTinto	1964	1.82745636	7.199745617	2.000802078	5.856997246
5548	1.22	RioTinto	1981	0.996529553	7.147868308	2.536187224	6.690789709
5548	1.2	Debswana	1968	2.382858684	10.06422269	1.982249372	6.27418783
5661	0.9	RioTinto	1964	6.60934151	7.163484047	1.676343953	4.54761703
5661	0.9	RioTinto	1966	3.723681259	5.206077914	2.447751873	4.543405401
5661	0.9	RioTinto	1965	4.428982632	5.492611308	2.994811172	4.630711575
5662	1.08	RioTinto	1975	2.052327973	6.841771263	2.428370153	5.520259995
5662	1.12	RioTinto	1972	2.101140904	7.337656655	3.107396787	6.067209116
5663	1.2	RioTinto	1979	2.944821501	8.804704724	1.700218362	6.35548345
5663	1.17	RioTinto	2012	2.476104456	8.160304677	2.023295289	5.878260832
5663	1.25	Rockwell	1980	5.054352578	10.98204381	3.587408109	6.472890741
5665	1.16	Rockwell	1991	1.17857157	7.426995414	3.460107778	5.806848345
5666	1.01	RioTinto	1997	0.619415457	7.704259961	1.855026812	5.450516268
5666	1.01	RioTinto	1969	2.523762956	4.949116008	2.83476133	5.051030765
5666	1.27	Petra	1964	1.896725762	8.712207306	1.55466699	7.069099589
5666	1.24	RioTinto	2014	0.942951774	7.290126154	2.724812605	7.096786041
5667	1.15	RioTinto	1987	3.802807055	9.080278466	1.860851229	5.751950282
5667	1.21	RioTinto	1973	0.818509036	7.90764035	2.202912532	6.343594664
5668	1.28	RioTinto	1969	2.303949767	9.034482625	1.837567862	6.896786495
5669	1.33	Debswana	2001	2.487828897	10.51096919	2.350831011	6.658520616
5669	1.01	Alrosa	1963	1.398020059	3.916416846	2.444790613	5.987208015
5669	1.13	RioTinto	1967	6.672730165	10.30013266	1.638722779	5.943677219
5670	1.1	RioTinto	1987	4.097013369	9.298305816	2.404348402	5.51746878
5671	1.02	RioTinto	1984	1.292404283	4.04180883	3.072965486	5.169753522
5671	0.81	DeBeers	2003	4.869023353	3.119192029	1.07216921	4.339482267
5672	1.01	Debswana	2000	2.338060454	6.555837649	3.328308718	5.999264807
5673	1.1	Alrosa	1977	2.411946696	8.10954539	2.921568645	5.589835901
5673	1.5	Petra	1991	1.162428541	9.602297108	3.649833357	7.790123049
5801	1.01	RioTinto	1983	0.982708322	3.777051712	2.072852492	5.119749658
5801	1.08	Alrosa	2010	5.291400152	9.699653998	1.838165078	5.57390834
5802	1.16	Debswana	2017	1.222864426	6.276294826	1.793196291	5.984445145
5802	1.34	RioTinto	1985	2.70005681	9.301918554	3.600218692	6.702484815
5803	1.06	RioTinto	1972	2.889335679	8.584655676	1.936620853	5.945588556
5803	1.11	RioTinto	1966	3.336047489	9.316777804	1.888624528	5.818066633
5804	1.44	Alrosa	2008	1.20178361	10.48314745	4.045116834	8.078325185
5806	1.35	RioTinto	1983	0.460189015	9.448653179	1.988519089	6.757081414
5806	1.5	RioTinto	1975	2.575652627	11.10154593	2.55854254	7.909121867
5807	1.01	RioTinto	2011	4.451858281	7.339827461	2.015576617	5.478284973
5807	1.2	RioTinto	1972	0.471225268	7.039290167	3.734590749	6.176813356
5807	1.2	RioTinto	1967	2.021734972	6.973717923	2.50611647	6.778722897
5809	1.2	Alrosa	1966	1.846651279	7.874234948	2.206649135	6.568345194
5809	1.63	Petra	2006	1.044158339	11.03771719	1.839024912	8.395615442
5810	1.1	RioTinto	1982	2.336151067	7.632255372	1.851570151	6.253790082
5810	1.25	Alrosa	1991	1.778847007	8.251811307	3.044442044	6.250385289
5810	1.01	RioTinto	1974	4.526247449	9.469987429	1.968797582	5.741872504
5811	1.03	RioTinto	1984	2.725014346	6.774125583	1.910336328	5.205480469
5812	1.28	RioTinto	2003	2.454478229	10.79362014	1.684060376	6.442005412
5815	1	RioTinto	1983	3.040801198	5.543816202	2.398654291	5.890172579
5815	1.24	RioTinto	2016	1.884298187	6.458352497	1.533146507	6.646809885
5815	1.33	RioTinto	1970	3.936595619	9.508606574	3.563668867	6.706196745
5816	1.34	DeBeers	1983	1.081673656	8.97411292	3.292484145	6.940141656
5816	1.22	Debswana	2014	0.679284112	7.554304	1.034568692	6.14326305
5817	1.13	Alrosa	1969	1.914491354	7.993422291	2.052106473	5.651402154
5935	1.38	Debswana	1966	1.645904202	10.35755485	1.812531584	7.195853653
5936	1.23	RioTinto	1984	4.267897702	9.861274334	2.089768761	6.206106089
5938	0.76	RioTinto	1992	5.575208134	3.376716811	0.641542983	4.345005532
5938	0.84	Alrosa	1975	4.659627894	4.44976699	2.423568454	4.276297945
5938	1.07	RioTinto	1969	5.667890316	10.96333042	0.779546052	5.379740057
5939	1.01	RioTinto	2000	2.816266898	6.562576318	2.370779305	5.793236891
5940	1.24	RioTinto	2005	5.354921156	9.781508219	3.324863686	7.093133736
5941	1.06	RioTinto	2016	2.895529277	5.399160918	2.897461723	5.955057931
5941	1	RioTinto	2009	2.235223274	7.782835096	2.552011176	5.04073443
5943	1.35	RioTinto	2001	0.86911747	8.780591472	3.244076292	7.207724487
5944	0.81	RioTinto	1994	5.115039614	4.45272015	2.551643662	4.889515075
5945	1.13	DeBeers	2009	1.049023739	6.795970017	2.791405931	6.117853369
5945	1.23	RioTinto	1978	1.899020876	6.92513464	3.778377462	6.382098534
5946	1.55	Petra	1967	1.955808568	11.95177901	3.547398528	7.790376867
5946	0.9	RioTinto	2011	4.894761207	6.464434213	2.285029728	4.581340377
5946	1.08	RioTinto	1970	1.795641511	6.276045551	2.857504712	5.985772049
5946	1.32	RioTinto	2010	2.323026214	8.668248358	1.427677192	7.544989571
5947	1.06	RioTinto	1963	0.547005127	7.702770131	1.020941642	5.652876347
5947	1.17	Alrosa	1997	1.132844369	5.46661241	2.668649099	5.853555831
5948	0.99	RioTinto	2012	2.540391163	4.087162763	2.65800255	5.645307397
5949	1.04	RioTinto	1991	2.317381723	5.752031576	2.121733869	5.202439363
5949	1.03	RioTinto	1967	1.015359024	4.994045234	2.864685456	5.381572178
5950	1.26	Petra	2011	4.418122294	9.025894607	2.719616927	7.21539282
5950	1.25	RioTinto	1989	4.042099118	10.20700123	1.902212079	6.250132367
5951	1.2	Alrosa	1983	2.306843569	7.654727878	2.385511305	6.005648665
5982	1.25	RioTinto	1996	3.618110943	8.866018832	2.11196669	6.260526039
5983	1.11	Alrosa	1967	4.082041873	7.813078574	2.052620074	6.191502239
5983	1.05	RioTinto	2008	2.906662603	8.021727323	1.197917779	6.178280686
5983	1.04	RioTinto	1998	2.264316799	4.669236936	0.916574198	5.35466054
5985	1	RioTinto	1966	2.8325486	7.322197509	2.108355157	5.287633731
5986	1.01	Alrosa	1975	3.34138447	8.459423772	2.895986349	5.110726186
5987	1.23	Rockwell	2003	4.459611882	8.621631805	2.388953149	6.160684879
5987	1.23	RioTinto	1978	5.459617095	11.3163537	2.138095369	6.197055373
5987	1.43	RioTinto	1996	2.515895449	10.35986711	1.633076042	7.622076504
5988	1.2	Alrosa	1976	3.711616369	8.109766057	3.881000551	6.051756702
5988	1.27	Alrosa	1984	4.670998682	10.86597187	2.559509786	6.660254864
5988	1.01	RioTinto	1978	3.708026913	8.184497904	3.64421635	5.917713076
5988	1.01	RioTinto	1990	3.778726575	7.970644487	1.56559664	5.15259995
5989	1.01	RioTinto	2012	1.279365886	5.220611367	1.771118705	5.341330504
5989	1.01	RioTinto	1974	1.548678782	4.936776573	1.42487655	5.078185694
5989	1.01	RioTinto	2012	1.370625037	5.176179949	2.070069828	5.271849415
5989	1.01	RioTinto	1995	1.961494308	4.545534278	2.761232098	5.054101631
5991	1.01	RioTinto	1971	1.831067935	4.119416952	3.030730332	5.542551136
5994	1.3	RioTinto	1988	7.449759021	9.445996029	3.980564233	7.255530231
5994	1.13	RioTinto	1995	5.918956619	10.14168755	1.473071934	6.010636914
5994	1.01	Alrosa	1985	6.469695192	8.108960977	3.891764132	5.205271178
5994	1.07	RioTinto	2016	1.668927806	6.986114489	0.96399416	5.472241512
5995	1.02	Alrosa	1966	4.466114454	7.196801879	3.697664136	5.283879335
5997	1.33	RioTinto	2016	1.967774737	9.929284187	1.499395848	6.972239998
5997	1.2	Petra	1974	2.945908096	9.380280385	3.231882797	6.000761465
6002	1.01	RioTinto	1979	2.88002575	6.909178935	2.084697208	5.636551896
6003	1.01	Alrosa	1997	2.337545763	5.9956779	3.217376723	5.526232767
6003	0.85	RioTinto	1965	5.141689259	3.983328482	2.382584279	5.071215092
6003	1.3	Petra	1992	1.131843272	9.162635082	2.850752843	6.534332791
6004	0.82	Alrosa	1970	5.464589865	4.153176579	2.791120834	4.666815002
6005	1.47	RioTinto	1987	1.011665564	9.120439516	3.144933071	8.198169969
6005	0.8	Alrosa	1983	5.682828519	4.343125109	1.81645644	4.268756083
6006	1.2	Alrosa	1978	3.322324336	8.918033091	2.546552046	6.436338163
6006	1.2	Alrosa	2006	1.629736043	5.778573562	4.394571452	6.485875414
6006	1.2	RioTinto	1980	1.80658188	7.796160917	3.064722745	6.282324023
6006	1.4	Alrosa	2015	1.242486048	8.628929741	2.027945388	7.541234238
6006	1	Debswana	1999	3.468944836	8.426817139	1.707146389	5.678289324
6007	1.22	RioTinto	2014	2.378770032	8.106260163	2.945674539	6.272560838
6007	1.23	Petra	1963	2.971075114	9.401120149	2.392615975	6.188326731
6009	1.52	RioTinto	2013	0.913166623	10.56055347	1.866812318	8.432015078
6010	1.01	RioTinto	1979	3.287687815	7.676719564	2.733239318	5.072324211
6012	1.12	Alrosa	1985	2.248385072	6.497262491	1.060125244	5.76224533
6012	1	RioTinto	2006	1.782295927	5.773037677	3.707027738	5.04146168
6013	1.04	RioTinto	1964	2.631128949	7.231319342	3.234854364	5.548320944
6013	1.2	RioTinto	1998	0.470739578	4.663387854	3.421417834	6.089968941
6014	1.02	RioTinto	1973	5.160534603	9.064278253	0.691167303	5.103128215
6015	1.01	RioTinto	1982	6.059377746	9.535821934	3.558910842	5.090775262
6016	1.21	RioTinto	1969	2.32058233	8.030781171	2.608008673	6.403160679
6017	1.2	RioTinto	1977	0.770293291	7.035576168	2.530780174	6.811976341
6017	1.26	RioTinto	1973	0.881806477	8.896628462	2.31190691	7.214177975
6152	1.04	RioTinto	1995	2.923749344	7.829667868	3.50594797	5.515889069
6153	0.85	RioTinto	2012	7.397032259	6.571017325	2.263199886	4.476743146
6154	1.23	RioTinto	1970	0.88151352	7.760928268	0.650745513	6.239108488
6154	1.26	RioTinto	2001	2.673606629	9.230572199	2.49890148	6.99078178
6154	1.11	RioTinto	1994	3.440998764	8.193172085	2.008132502	5.565852475
6154	1.51	RioTinto	1970	1.842844163	8.845218811	4.087325696	8.236914934
6154	1.51	RioTinto	2004	4.075845078	9.82261216	3.055681455	8.308529562
6154	1.51	RioTinto	1963	4.557342959	11.16948836	3.907197818	7.562788941
6154	1.4	Alrosa	2016	0.626207301	9.53261883	4.4235337	7.150088459
6155	1.3	RioTinto	1976	7.490279061	10.86017664	3.015088861	7.222676347
6155	1.01	Alrosa	1986	2.305204526	6.340456216	1.920425792	5.884447249
6155	1.5	Alrosa	1981	1.212758875	9.772909677	2.622207557	7.968708707
6156	1.35	Petra	1967	4.418679736	11.01808414	1.519205052	7.696515008
6157	1.22	RioTinto	1968	1.117966609	4.244412352	2.177018804	6.779358115
6158	1.23	RioTinto	1975	2.416993777	8.968628585	1.186351389	6.169837519
6158	1.2	RioTinto	1973	2.021248149	7.805055555	0.884942059	6.083691856
6158	1	RioTinto	2011	1.991463977	3.651555107	2.085410404	5.004408506
6160	1	RioTinto	1989	3.277589267	5.762964906	2.786976503	5.228451728
6160	1	RioTinto	1977	1.619490397	6.682227568	3.867839258	5.204017465
6161	1.01	RioTinto	1993	1.734403722	5.151995488	1.312580004	5.692044702
6163	1.3	RioTinto	1985	1.375240919	8.628743011	2.387881845	6.52843111
6164	1.34	Debswana	2003	6.721849553	10.79727902	4.085262736	6.706943925
6165	1.03	RioTinto	1999	3.397176376	7.855616482	2.866914095	5.218153381
6165	1.01	RioTinto	1994	3.493843087	7.085973999	3.080613138	5.051175841
6165	1.17	RioTinto	1995	0.880807067	4.149473311	3.074461139	6.283069926
6322	1.42	Petra	1993	1.664154755	9.621864037	1.940136114	7.243797525
6322	1.24	RioTinto	1998	2.011388748	8.209359975	2.386348995	6.704822621
6322	1.1	Debswana	1983	2.028520649	6.337622618	1.259812891	5.693177934
6322	1.21	RioTinto	1963	0.583802212	5.140397249	2.708112991	6.414861477
6322	1.21	Alrosa	2009	2.28496046	7.627195587	3.28656801	6.523409451
6323	1.31	Petra	2011	2.913781843	7.647082288	2.693022122	6.558028552
6324	1.05	Debswana	1998	3.28920273	7.959658186	3.05165917	5.402801137
6325	0.93	RioTinto	1975	4.964711011	5.820020948	1.281387794	5.505961713
6326	1.01	Alrosa	1995	2.810670532	7.599407535	1.552646606	5.201652968
6326	1.01	Alrosa	1985	2.523520818	6.669615197	1.20505319	5.406953399
6328	1.24	RioTinto	1978	1.684564693	8.552039243	2.50948208	6.55648269
6329	1.7	Petra	1983	0.854053121	11.32390634	3.482629143	8.793826927
6332	0.85	RioTinto	1991	6.745793074	4.529305735	2.767481625	4.293262875
6333	1.4	RioTinto	1996	2.313829502	10.65110441	1.985409675	7.063371343
6333	1.01	RioTinto	1983	4.570501865	6.28749328	3.803690845	5.305693867
6333	1.01	RioTinto	1977	4.906553795	6.777896963	2.984997748	5.526450873
6333	1.02	RioTinto	1980	1.602336181	6.374137042	1.095268641	5.110737361
6334	1.29	RioTinto	2001	1.238712086	6.005470688	1.262682159	6.691809156
6335	1	RioTinto	2011	2.417787364	6.444314952	4.045899856	5.681347439
6336	1	RioTinto	2013	3.01189613	6.074636547	3.408093065	5.963055964
6337	1.04	RioTinto	1982	3.841474286	7.173345835	3.03746751	5.255846385
6337	1.15	RioTinto	2001	2.928524763	6.919797877	1.100885158	6.169433288
6337	1.29	Rockwell	1987	1.600368584	8.137118368	2.219690494	7.081714995
6338	1.2	RioTinto	1992	1.135808476	3.978270992	2.997997442	6.544692932
6339	1.3	RioTinto	1980	3.557752049	9.728984696	1.848639963	7.07463455
6507	1.28	RioTinto	1983	4.086998933	10.15685369	1.973297666	7.040495938
6507	1.27	RioTinto	2014	0.482372096	3.78831142	1.980400403	6.866146208
6508	1.45	Petra	1994	2.979597637	10.61532405	3.164834385	7.442697632
6508	1.02	RioTinto	1986	1.964114314	5.347322834	2.075357552	5.271902772
6508	1.31	RioTinto	1986	0.769684579	7.338686754	3.793917768	6.575700804
6509	0.95	RioTinto	2002	3.708750394	4.762935277	0.210089539	5.11067973
6509	0.95	RioTinto	1972	8.230496431	7.97267605	0.398103082	4.768107368
6510	0.9	RioTinto	2014	4.147146873	3.780695777	0.912009646	4.835631035
6513	1.22	RioTinto	2000	0.43631311	4.597013785	2.021226532	6.753710151
6516	1.3	RioTinto	1982	5.016407559	10.20688175	3.193030444	6.635441346
6516	1.29	RioTinto	1963	1.030226145	5.63807294	2.434867883	6.805411539
6517	1.05	RioTinto	1997	3.132143859	6.793189523	1.555786558	5.384016321
6517	1.4	RioTinto	1994	0.802780713	9.529061308	2.916742582	7.740905874
6517	1.4	Petra	2014	0.870113823	9.074088183	1.83998999	7.677763643
6517	1.63	Petra	2016	2.870311193	10.70932338	1.910228634	8.228392424
6518	1	Alrosa	1988	5.084235209	9.636504768	3.202987806	5.822457734
6518	1.3	RioTinto	2012	2.084452194	6.44955406	2.486074087	7.355176186
6521	1	Debswana	1967	3.87810678	6.967840144	3.506357921	5.262862757
6521	1	Alrosa	2008	4.740278515	6.725421062	2.652213254	5.990728627
6522	1.33	Alrosa	1981	2.450473135	9.337405371	1.807363259	6.939463639
6522	1.21	RioTinto	2000	2.73875455	8.081747336	2.709377008	6.546807453
6522	1.34	RioTinto	2004	0.756789025	7.874373747	2.161961249	7.21195048
6523	1.3	RioTinto	1975	0.865774153	5.934618102	2.639596192	6.524983965
6523	1.04	RioTinto	2006	5.229262725	9.295628297	2.04479659	5.302133052
6524	1.2	RioTinto	1966	3.076604232	8.295380392	1.100435148	6.523014946
6694	1.4	Petra	1968	2.227709331	8.45014792	3.309073631	7.394648459
6695	0.9	RioTinto	1971	4.90893103	4.634027894	3.021824417	5.043042441
6695	0.9	RioTinto	1977	5.553336789	4.822219591	1.963472406	4.641798418
6696	1.07	RioTinto	1970	1.79020938	3.70753191	2.050539065	6.144697574
6699	1.51	Debswana	1982	2.029205155	10.68594403	2.778331167	8.457604176
6699	1.51	RioTinto	2017	0.847489097	10.30450713	3.009220437	7.725295982
6699	1.51	Petra	1992	5.251673815	11.85440463	2.900836368	7.570722375
6700	1.21	RioTinto	2007	3.108074305	8.634071579	2.482220297	6.141984364
6701	1.24	Petra	1992	2.052287672	7.693810256	2.100824654	6.591397262
6702	1.29	RioTinto	1999	4.505529175	9.487426692	1.642405428	6.470849152
6702	1.37	RioTinto	1983	1.881669716	9.244271333	2.158781515	7.280895339
6703	0.95	RioTinto	1967	6.637075413	6.384284057	1.945505225	4.928890538
6704	1.06	Debswana	1968	4.820966202	6.55034782	1.448819109	5.394866774
6704	1.49	RioTinto	1990	0.944122353	9.574618744	1.865391981	8.061206938
6706	1.27	RioTinto	1975	2.63611277	9.955543776	2.327910626	6.360791441
6706	1.23	Petra	1975	3.524795102	7.466420193	1.568709191	6.259381396
6707	0.91	Alrosa	1971	6.196016792	6.651654322	0.561644623	5.057929436
6708	1.52	Petra	1992	3.473188191	9.877726411	2.476388399	8.428769945
6708	1.34	RioTinto	1971	2.812516519	8.26025789	2.436718285	7.000377467
6708	1.21	RioTinto	1963	3.083884608	7.834176761	2.453275818	6.903168665
6708	1.21	Rockwell	2003	3.929878156	8.996340531	1.825985816	6.844615788
6710	1.22	RioTinto	1973	2.164964848	8.131642519	2.80572026	6.390246511
6712	1.26	Petra	2010	2.026175434	4.993719753	1.96566749	7.01438624
6712	1.56	Petra	1970	2.866913011	11.60633488	2.354603219	7.817269328
6714	1.13	RioTinto	1976	2.121013363	3.859169019	2.231248482	5.669263113
6873	1.2	Rockwell	2016	1.975507805	7.905849883	2.691187325	6.309713409
6875	1.4	Petra	2012	0.762169745	7.677747864	2.608283397	7.827750666
6875	1.4	Alrosa	2007	3.671523011	10.33576794	2.581880313	7.270003276
6875	1.08	Debswana	2012	2.542950265	7.749889649	1.630715988	6.144722587
6876	1.21	Alrosa	2006	2.050031067	7.849074523	2.111009605	6.053918365
6876	1.23	RioTinto	1987	5.114207854	9.095553929	2.44509178	6.769097946
6877	1.6	Alrosa	2012	3.96561743	11.12816796	3.473420753	8.477205485
6877	1.4	Debswana	2003	0.824880796	8.021388594	2.849475941	7.108067711
6880	1.29	Petra	1970	5.018787234	8.890380635	1.695014981	6.729651409
6881	1.38	RioTinto	1985	0.553088905	6.821689666	2.511247023	7.543220173
6883	1.35	RioTinto	2010	2.557994379	7.70715017	1.52485478	7.432339227
6884	1	RioTinto	1982	2.860772081	6.481397652	2.598061147	5.855893512
6884	0.9	RioTinto	1989	5.21139595	4.5748297	3.124111521	4.939618324
6886	1.37	RioTinto	1987	4.989622653	9.648299414	1.363318314	6.907267245
6886	1.51	Petra	1968	0.378670297	8.634958642	3.95823623	7.577314436
6887	1.27	Debswana	1968	1.10976999	8.171030877	1.900278685	6.685787426
6888	1	RioTinto	2015	3.667401955	6.804791179	3.38491256	5.049937824
6888	1	RioTinto	1999	4.515724927	6.706491109	2.189522171	5.772906512
6891	1.11	Debswana	2000	2.538375833	5.279630981	2.285712977	6.332470941
6892	1.51	RioTinto	1999	2.084267194	9.235653355	3.977594002	7.551510768
6893	1.22	RioTinto	1993	2.074065251	7.292264302	2.539755611	6.145351005
6894	1.5	RioTinto	1985	4.079753515	10.8816214	2.172342792	8.320206411
6894	1.32	RioTinto	2011	1.987079914	6.295988632	2.173449381	7.032642795
6897	1.26	RioTinto	1969	6.351818132	8.983839575	3.130728493	6.492744429
6897	1.32	RioTinto	2013	2.21432983	8.613536006	3.777177793	6.8135734
6969	1.2	RioTinto	1966	1.216776751	3.858725778	1.533807373	6.201447233
6969	1.01	RioTinto	2012	2.816237256	6.045734191	3.750801596	5.330609396
6972	1.22	RioTinto	1990	2.01795	5.430030724	2.028951724	6.524933226
6976	1.3	Rockwell	1975	3.573993805	9.362133898	2.301616553	6.922254617
6976	1.11	RioTinto	1972	4.920883925	8.985182011	2.708909232	5.780743248
6976	1.51	RioTinto	2001	0.720349845	8.911025514	3.318024468	8.335112205
6976	1.51	RioTinto	1971	1.213262662	8.315786879	2.870661335	7.566680616
6977	1.1	RioTinto	2016	5.786963323	8.572010607	1.806714151	6.150531724
6978	1.11	RioTinto	2000	3.113571257	7.918655519	3.276342366	5.808257771
6978	1.22	Alrosa	1990	3.159274178	8.343342944	2.111586381	6.102277748
6978	1.04	RioTinto	2008	1.887844696	7.098167703	2.412779779	5.510674514
6983	1.02	Alrosa	1966	3.223506827	8.071459756	2.098234225	5.101229226
6986	1.3	Petra	2016	0.612049854	4.922949313	3.288792819	7.342086281
6986	1.16	RioTinto	1966	2.527234938	5.917168606	1.961810367	5.986400108
6987	1.34	Debswana	1989	2.289353015	6.985837795	2.583426636	6.757645785
6988	1.21	Rockwell	2015	4.0700552	8.012445987	3.438965526	6.529981853
6988	1.11	RioTinto	1963	1.579773451	3.277714825	3.332462132	6.276800344
6988	1.01	RioTinto	2011	2.846591737	4.691365812	3.423141002	5.333527339
6988	1.01	RioTinto	2002	2.680340762	4.367574794	3.469919139	5.065222457
6990	1.15	RioTinto	1993	2.130104161	4.848275307	2.898265103	5.835747529
6990	1.5	Rockwell	1964	1.704995019	8.867766283	3.067186081	8.291570196
6990	1	RioTinto	2017	2.691767622	6.884306046	1.263330964	5.17877227
6990	1.55	Petra	1997	1.672951465	10.53637817	1.632467158	8.114705063
6992	1.01	RioTinto	1994	3.164363377	5.004047896	2.928825903	5.09534031
6992	1.41	Debswana	2003	0.806671579	4.927238933	4.300220698	7.346771108
6993	0.96	RioTinto	1986	5.66515883	6.12218781	1.935952772	5.684618471
6993	0.91	Alrosa	1971	5.905840561	5.511569728	1.874642535	4.944514122
6994	1.36	RioTinto	1983	0.958136838	5.338330743	3.64172601	7.594587509
6994	1.29	RioTinto	1994	2.223002443	8.667708873	2.412852822	6.478565872
6994	1.21	Debswana	1967	1.645259996	6.929546587	0.409329728	6.15558418
6995	1.02	RioTinto	2009	3.755848914	6.206347935	2.015530325	5.13141821
6995	1.58	RioTinto	2002	3.102122667	10.03305283	0.884131535	8.11134554
6996	1.01	RioTinto	1983	2.935902646	6.284016037	3.337332925	5.066738106
6996	1.54	RioTinto	1991	2.335218064	10.21615375	2.556838862	8.041551316
6998	1.07	RioTinto	1965	3.035820897	6.076571547	1.812255744	5.357068365
6999	1.16	RioTinto	1982	7.32989677	9.610984088	1.577807632	6.192465947
7000	1	RioTinto	1994	3.975966147	8.106546446	3.388994433	5.964830099
7001	1.3	RioTinto	1982	1.136568617	4.177923284	2.681380982	6.614909886
7002	1.2	RioTinto	1976	4.352936163	9.008983448	1.875039189	6.421883737
7002	1.24	RioTinto	1994	2.589868538	8.259148433	1.590634773	6.632632222
7004	1.01	RioTinto	1980	3.663166933	7.344873366	3.113785857	5.125724877
7005	0.9	RioTinto	1971	5.807191607	5.864300723	2.879024339	4.502681326
7006	1.25	Alrosa	2004	3.213362233	8.415290223	3.882146076	6.267791065
7007	1.36	RioTinto	2003	2.272517548	5.831335723	3.006104173	7.011695585
7007	1.07	RioTinto	1991	3.608362763	7.940431487	2.529909165	6.225328349
7007	1.07	RioTinto	1997	2.86235676	6.251586671	2.329507086	5.973863638
7007	1.13	RioTinto	2014	5.07659416	8.621584124	2.124449205	6.047103953
7009	1.3	RioTinto	1964	5.868635649	9.938760857	2.321270248	6.730036896
7010	1.18	RioTinto	1988	2.392603416	5.646810674	1.625099304	5.978984115
7010	1.14	RioTinto	2016	3.378197522	5.961048574	3.07210521	5.700152193
7010	1.01	RioTinto	2010	2.734788646	6.579766601	2.105537641	5.057012311
7010	1.01	RioTinto	1997	2.077121984	6.259844085	3.091370742	5.235200276
7011	1.36	RioTinto	1971	1.52439549	6.739494105	2.106301187	6.800285652
7012	1	Alrosa	2014	3.996342191	5.061390115	2.10119775	5.734245166
7012	1	RioTinto	2016	2.19653637	5.406473016	2.996928289	5.523581369
7014	1.5	RioTinto	1992	1.843850451	9.927510198	2.202526671	8.375733934
7015	1.01	RioTinto	1978	2.966196607	7.506442187	1.416321201	5.76893049
7015	1.01	RioTinto	2014	4.176789688	7.22446688	2.138719152	5.171484143
7015	1	RioTinto	1974	2.323566717	3.130984364	1.533203749	5.067319796
7015	1	RioTinto	2005	2.244498874	7.84170628	2.476633761	5.459963527
7015	1.23	RioTinto	1989	2.288576501	7.54871445	1.62466331	6.587899666
7018	1.51	Petra	1976	4.684158239	9.945532736	2.787283574	7.780127969
7166	1.01	RioTinto	1988	2.748256052	4.70709056	1.787298978	5.447998129
7166	1.45	Petra	1982	1.66101043	8.998906064	3.029410373	7.403112324
7167	1.19	Petra	1966	3.063909764	6.743272681	1.758648506	5.964726623
7167	1.04	RioTinto	1998	6.428717937	8.388495075	1.127389581	6.085300027
7170	1.52	RioTinto	1965	1.115938253	6.741122571	3.141425594	8.39527136
7171	1.59	RioTinto	1983	1.337429481	10.75272768	2.251890028	8.537324861
7172	1.2	RioTinto	2014	1.71816318	5.522557342	2.648617231	6.065852738
7172	1.42	Debswana	2012	4.846110816	9.773624669	2.484602127	7.394006742
7172	1.51	Alrosa	1983	2.811875021	9.52899612	1.944831989	7.891702207
7172	1.16	RioTinto	1968	3.789734684	7.626415514	1.874424154	5.841735929
7174	1.4	RioTinto	1976	0.445618524	6.116560076	3.172712152	7.416190752
7174	1.33	RioTinto	2012	1.549322963	8.107519704	2.084573911	7.021495763
7174	1.17	RioTinto	1979	3.454765366	6.490368575	2.391944742	6.003513577
7175	1.25	RioTinto	2015	4.461566675	9.651904603	2.232473996	7.046456253
7177	1.32	Debswana	1973	1.862133228	8.196898489	1.330114504	6.834047699
7177	1.32	Rockwell	2005	1.418452198	8.437176001	3.080649934	7.561049368
7177	1.27	RioTinto	2009	4.394453516	8.939479238	2.86347215	6.521324522
7177	1.01	RioTinto	1980	2.677485056	7.590196161	0.687334052	5.180201725
7178	1.5	RioTinto	1990	5.06441701	10.36557893	3.915077341	7.760271925
7178	1.58	Petra	2011	3.001587722	9.97048672	2.206714809	7.993603872
7178	1.09	Alrosa	2000	4.29732989	7.440542532	2.624354991	6.310804362
7181	1.21	RioTinto	2013	2.452122682	5.663568194	1.950947443	6.567309896
7182	1.5	RioTinto	1987	2.467152233	10.00613821	2.05670352	8.32212042
7182	1.5	RioTinto	1980	0.921862554	8.900857221	2.83289585	7.741693837
